ANGLE A0 A1 DATETIME
474 0.023250 0.010125 2023-10-31T14:51:42.640625
474 0.022875 0.010375 2023-10-31T14:51:42.671875
474 0.022875 0.010375 2023-10-31T14:51:42.687500
474 0.022500 0.010375 2023-10-31T14:51:42.703125
474 0.022125 0.010000 2023-10-31T14:51:42.718750
474 0.022375 0.010125 2023-10-31T14:51:42.734375
474 0.023125 0.010125 2023-10-31T14:51:42.750000
474 0.023375 0.010000 2023-10-31T14:51:42.765625
474 0.022625 0.010250 2023-10-31T14:51:42.781250
474 0.022625 0.010375 2023-10-31T14:51:42.796875
474 0.021875 0.010375 2023-10-31T14:51:42.812500
474 0.022375 0.010125 2023-10-31T14:51:42.828125
474 0.023125 0.010000 2023-10-31T14:51:42.843750
474 0.023500 0.010000 2023-10-31T14:51:42.859375
474 0.022750 0.010125 2023-10-31T14:51:42.875000
474 0.022750 0.010250 2023-10-31T14:51:42.890625
474 0.022125 0.010125 2023-10-31T14:51:42.906250
474 0.022375 0.010000 2023-10-31T14:51:42.937500
474 0.022500 0.009875 2023-10-31T14:51:42.953125
474 0.023250 0.009875 2023-10-31T14:51:42.968750
474 0.023000 0.010125 2023-10-31T14:51:42.984375
474 0.022875 0.010375 2023-10-31T14:51:43
474 0.022375 0.010375 2023-10-31T14:51:43.015625
474 0.022250 0.010250 2023-10-31T14:51:43.031250
474 0.022500 0.010000 2023-10-31T14:51:43.046875
480 0.103500 0.033750 2023-10-31T14:51:46.078125
480 0.102500 0.033250 2023-10-31T14:51:46.093750
480 0.103125 0.033250 2023-10-31T14:51:46.109375
480 0.103500 0.033125 2023-10-31T14:51:46.125000
480 0.104000 0.033375 2023-10-31T14:51:46.140625
480 0.103375 0.033375 2023-10-31T14:51:46.156250
480 0.103500 0.033500 2023-10-31T14:51:46.171875
480 0.102500 0.033375 2023-10-31T14:51:46.187500
480 0.103000 0.033375 2023-10-31T14:51:46.203125
480 0.103125 0.033375 2023-10-31T14:51:46.218750
480 0.103875 0.033375 2023-10-31T14:51:46.250000
480 0.103750 0.033125 2023-10-31T14:51:46.265625
480 0.103625 0.033500 2023-10-31T14:51:46.281250
480 0.102750 0.033500 2023-10-31T14:51:46.296875
480 0.102875 0.033250 2023-10-31T14:51:46.312500
480 0.103125 0.033250 2023-10-31T14:51:46.328125
480 0.103625 0.033250 2023-10-31T14:51:46.343750
480 0.103625 0.033375 2023-10-31T14:51:46.359375
480 0.103500 0.033500 2023-10-31T14:51:46.375000
480 0.102750 0.033625 2023-10-31T14:51:46.390625
480 0.102625 0.033125 2023-10-31T14:51:46.406250
480 0.102875 0.033250 2023-10-31T14:51:46.421875
480 0.103625 0.033125 2023-10-31T14:51:46.437500
480 0.104125 0.033125 2023-10-31T14:51:46.468750
480 0.103625 0.033500 2023-10-31T14:51:46.484375
480 0.103250 0.033500 2023-10-31T14:51:46.500000
480 0.102500 0.033500 2023-10-31T14:51:46.515625
480 0.102875 0.033250 2023-10-31T14:51:46.531250
480 0.103625 0.033250 2023-10-31T14:51:46.546875
480 0.104125 0.033250 2023-10-31T14:51:46.562500
480 0.103500 0.033250 2023-10-31T14:51:46.578125
480 0.103625 0.033500 2023-10-31T14:51:46.593750
480 0.102750 0.033250 2023-10-31T14:51:46.609375
480 0.102875 0.033375 2023-10-31T14:51:46.625000
480 0.103250 0.033250 2023-10-31T14:51:46.640625
480 0.103750 0.033250 2023-10-31T14:51:46.656250
480 0.103875 0.033375 2023-10-31T14:51:46.671875
480 0.103500 0.033500 2023-10-31T14:51:46.703125
480 0.103000 0.033375 2023-10-31T14:51:46.718750
480 0.102500 0.033375 2023-10-31T14:51:46.734375
480 0.103250 0.033125 2023-10-31T14:51:46.750000
480 0.103375 0.033125 2023-10-31T14:51:46.765625
480 0.104000 0.033375 2023-10-31T14:51:46.781250
480 0.103750 0.033500 2023-10-31T14:51:46.796875
480 0.103125 0.033375 2023-10-31T14:51:46.812500
480 0.102750 0.033375 2023-10-31T14:51:46.828125
480 0.103125 0.033500 2023-10-31T14:51:46.843750
480 0.103250 0.033250 2023-10-31T14:51:46.859375
480 0.104125 0.033375 2023-10-31T14:51:46.890625
480 0.103750 0.033250 2023-10-31T14:51:46.906250
486 0.245500 0.068750 2023-10-31T14:51:49.921875
486 0.245500 0.068500 2023-10-31T14:51:49.937500
486 0.246375 0.068750 2023-10-31T14:51:49.953125
486 0.245750 0.068875 2023-10-31T14:51:49.968750
486 0.245625 0.069125 2023-10-31T14:51:49.984375
486 0.245125 0.068875 2023-10-31T14:51:50.015625
486 0.245375 0.068750 2023-10-31T14:51:50.031250
486 0.245625 0.068875 2023-10-31T14:51:50.046875
486 0.246125 0.068625 2023-10-31T14:51:50.062500
486 0.245875 0.069000 2023-10-31T14:51:50.078125
486 0.246000 0.068875 2023-10-31T14:51:50.093750
486 0.245375 0.068875 2023-10-31T14:51:50.109375
486 0.245000 0.068750 2023-10-31T14:51:50.125000
486 0.245250 0.068750 2023-10-31T14:51:50.140625
486 0.245875 0.068500 2023-10-31T14:51:50.156250
486 0.246250 0.068750 2023-10-31T14:51:50.171875
486 0.246125 0.069000 2023-10-31T14:51:50.187500
486 0.245375 0.069000 2023-10-31T14:51:50.203125
486 0.244875 0.068750 2023-10-31T14:51:50.218750
486 0.245500 0.068875 2023-10-31T14:51:50.250000
486 0.245875 0.068500 2023-10-31T14:51:50.265625
486 0.246125 0.068750 2023-10-31T14:51:50.281250
486 0.246125 0.068500 2023-10-31T14:51:50.296875
486 0.246000 0.069000 2023-10-31T14:51:50.312500
486 0.244875 0.068875 2023-10-31T14:51:50.328125
486 0.245375 0.068625 2023-10-31T14:51:50.343750
486 0.245875 0.068625 2023-10-31T14:51:50.359375
486 0.246375 0.068875 2023-10-31T14:51:50.375000
486 0.245875 0.069000 2023-10-31T14:51:50.390625
486 0.245875 0.068625 2023-10-31T14:51:50.406250
486 0.245125 0.068750 2023-10-31T14:51:50.437500
486 0.245000 0.068875 2023-10-31T14:51:50.453125
486 0.245375 0.068625 2023-10-31T14:51:50.468750
486 0.245875 0.068625 2023-10-31T14:51:50.484375
486 0.246375 0.068875 2023-10-31T14:51:50.500000
486 0.245750 0.068750 2023-10-31T14:51:50.515625
486 0.245625 0.069000 2023-10-31T14:51:50.531250
486 0.245125 0.068875 2023-10-31T14:51:50.546875
486 0.245250 0.068875 2023-10-31T14:51:50.562500
486 0.245875 0.068625 2023-10-31T14:51:50.578125
486 0.246250 0.068875 2023-10-31T14:51:50.593750
486 0.245875 0.068750 2023-10-31T14:51:50.609375
486 0.245500 0.068875 2023-10-31T14:51:50.625000
486 0.244875 0.069000 2023-10-31T14:51:50.640625
486 0.245250 0.068875 2023-10-31T14:51:50.656250
486 0.245750 0.068750 2023-10-31T14:51:50.687500
486 0.246250 0.068875 2023-10-31T14:51:50.703125
486 0.246000 0.069000 2023-10-31T14:51:50.718750
486 0.245750 0.068750 2023-10-31T14:51:50.734375
486 0.245125 0.068750 2023-10-31T14:51:50.750000
492 0.443000 0.116000 2023-10-31T14:51:53.781250
492 0.443000 0.116000 2023-10-31T14:51:53.796875
492 0.443000 0.116375 2023-10-31T14:51:53.812500
492 0.442500 0.116375 2023-10-31T14:51:53.828125
492 0.442125 0.116125 2023-10-31T14:51:53.843750
492 0.442625 0.116250 2023-10-31T14:51:53.859375
492 0.442875 0.116000 2023-10-31T14:51:53.875000
492 0.443250 0.116250 2023-10-31T14:51:53.890625
492 0.442750 0.116375 2023-10-31T14:51:53.906250
492 0.442625 0.116375 2023-10-31T14:51:53.921875
492 0.442000 0.116125 2023-10-31T14:51:53.937500
492 0.442000 0.116250 2023-10-31T14:51:53.968750
492 0.442750 0.115875 2023-10-31T14:51:53.984375
492 0.443375 0.116125 2023-10-31T14:51:54
492 0.443000 0.116250 2023-10-31T14:51:54.015625
492 0.443000 0.116625 2023-10-31T14:51:54.031250
492 0.442375 0.116250 2023-10-31T14:51:54.046875
492 0.442375 0.116000 2023-10-31T14:51:54.062500
492 0.442500 0.115875 2023-10-31T14:51:54.078125
492 0.443625 0.116000 2023-10-31T14:51:54.093750
492 0.443250 0.116250 2023-10-31T14:51:54.109375
492 0.443125 0.116125 2023-10-31T14:51:54.125000
492 0.442250 0.116250 2023-10-31T14:51:54.140625
492 0.442250 0.116125 2023-10-31T14:51:54.156250
492 0.442750 0.116000 2023-10-31T14:51:54.171875
492 0.443000 0.116000 2023-10-31T14:51:54.203125
492 0.443625 0.116125 2023-10-31T14:51:54.218750
492 0.443000 0.116125 2023-10-31T14:51:54.234375
492 0.442500 0.116500 2023-10-31T14:51:54.250000
492 0.441875 0.116000 2023-10-31T14:51:54.265625
492 0.442500 0.116125 2023-10-31T14:51:54.281250
492 0.442625 0.115875 2023-10-31T14:51:54.296875
492 0.443625 0.116000 2023-10-31T14:51:54.312500
492 0.443250 0.116250 2023-10-31T14:51:54.328125
492 0.442875 0.116250 2023-10-31T14:51:54.343750
492 0.442000 0.116250 2023-10-31T14:51:54.359375
492 0.442500 0.116125 2023-10-31T14:51:54.375000
492 0.442500 0.115875 2023-10-31T14:51:54.406250
492 0.443375 0.115875 2023-10-31T14:51:54.421875
492 0.443250 0.116125 2023-10-31T14:51:54.437500
492 0.443000 0.116375 2023-10-31T14:51:54.453125
492 0.442375 0.116375 2023-10-31T14:51:54.468750
492 0.442125 0.116125 2023-10-31T14:51:54.484375
492 0.442500 0.116125 2023-10-31T14:51:54.500000
492 0.443125 0.116000 2023-10-31T14:51:54.515625
492 0.443125 0.116125 2023-10-31T14:51:54.531250
492 0.443000 0.116250 2023-10-31T14:51:54.546875
492 0.442750 0.116250 2023-10-31T14:51:54.562500
492 0.441875 0.116125 2023-10-31T14:51:54.578125
492 0.442375 0.116000 2023-10-31T14:51:54.593750
498 0.683875 0.170625 2023-10-31T14:51:57.625000
498 0.683625 0.170750 2023-10-31T14:51:57.640625
498 0.682875 0.170625 2023-10-31T14:51:57.656250
498 0.683750 0.170500 2023-10-31T14:51:57.671875
498 0.683625 0.170375 2023-10-31T14:51:57.703125
498 0.684625 0.170500 2023-10-31T14:51:57.718750
498 0.684000 0.170500 2023-10-31T14:51:57.734375
498 0.684000 0.170625 2023-10-31T14:51:57.750000
498 0.683250 0.170500 2023-10-31T14:51:57.765625
498 0.683125 0.170375 2023-10-31T14:51:57.781250
498 0.683625 0.170375 2023-10-31T14:51:57.796875
498 0.684250 0.170500 2023-10-31T14:51:57.812500
498 0.684125 0.170500 2023-10-31T14:51:57.828125
498 0.683875 0.170625 2023-10-31T14:51:57.843750
498 0.683250 0.170750 2023-10-31T14:51:57.859375
498 0.683375 0.170500 2023-10-31T14:51:57.875000
498 0.683750 0.170375 2023-10-31T14:51:57.890625
498 0.684000 0.170375 2023-10-31T14:51:57.906250
498 0.684000 0.170500 2023-10-31T14:51:57.921875
498 0.683750 0.170500 2023-10-31T14:51:57.953125
498 0.683500 0.170750 2023-10-31T14:51:57.968750
498 0.683000 0.170750 2023-10-31T14:51:57.984375
498 0.683500 0.170625 2023-10-31T14:51:58
498 0.683500 0.170250 2023-10-31T14:51:58.015625
498 0.684250 0.170625 2023-10-31T14:51:58.031250
498 0.683875 0.170500 2023-10-31T14:51:58.046875
498 0.683875 0.170625 2023-10-31T14:51:58.062500
498 0.682750 0.170625 2023-10-31T14:51:58.078125
498 0.683500 0.170625 2023-10-31T14:51:58.093750
498 0.683750 0.170500 2023-10-31T14:51:58.109375
498 0.684375 0.170500 2023-10-31T14:51:58.125000
498 0.684000 0.170750 2023-10-31T14:51:58.156250
498 0.683875 0.170875 2023-10-31T14:51:58.171875
498 0.682875 0.170875 2023-10-31T14:51:58.187500
498 0.683375 0.170500 2023-10-31T14:51:58.203125
498 0.683375 0.170375 2023-10-31T14:51:58.218750
498 0.684125 0.170375 2023-10-31T14:51:58.234375
498 0.684125 0.170750 2023-10-31T14:51:58.250000
498 0.683750 0.170625 2023-10-31T14:51:58.265625
498 0.683500 0.170875 2023-10-31T14:51:58.281250
498 0.683000 0.170625 2023-10-31T14:51:58.296875
498 0.683375 0.170500 2023-10-31T14:51:58.312500
498 0.683500 0.170250 2023-10-31T14:51:58.328125
498 0.684375 0.170375 2023-10-31T14:51:58.343750
498 0.684000 0.170500 2023-10-31T14:51:58.375000
498 0.683875 0.170750 2023-10-31T14:51:58.390625
498 0.682750 0.170500 2023-10-31T14:51:58.406250
498 0.683250 0.170625 2023-10-31T14:51:58.421875
498 0.683500 0.170500 2023-10-31T14:51:58.437500
498 0.684125 0.170625 2023-10-31T14:51:58.453125
504 0.955750 0.229875 2023-10-31T14:52:01.484375
504 0.955750 0.229875 2023-10-31T14:52:01.500000
504 0.956375 0.229750 2023-10-31T14:52:01.515625
504 0.956750 0.229750 2023-10-31T14:52:01.531250
504 0.956875 0.229875 2023-10-31T14:52:01.546875
504 0.956750 0.230000 2023-10-31T14:52:01.562500
504 0.955750 0.230125 2023-10-31T14:52:01.578125
504 0.955875 0.230000 2023-10-31T14:52:01.593750
504 0.956000 0.229875 2023-10-31T14:52:01.609375
504 0.956750 0.229875 2023-10-31T14:52:01.625000
504 0.956750 0.230000 2023-10-31T14:52:01.640625
504 0.956500 0.230000 2023-10-31T14:52:01.671875
504 0.955875 0.230125 2023-10-31T14:52:01.687500
504 0.955500 0.229875 2023-10-31T14:52:01.703125
504 0.956125 0.229750 2023-10-31T14:52:01.718750
504 0.956500 0.229875 2023-10-31T14:52:01.734375
504 0.956750 0.230000 2023-10-31T14:52:01.750000
504 0.956625 0.230125 2023-10-31T14:52:01.765625
504 0.956375 0.230125 2023-10-31T14:52:01.781250
504 0.955875 0.230000 2023-10-31T14:52:01.796875
504 0.955875 0.229875 2023-10-31T14:52:01.812500
504 0.956375 0.229750 2023-10-31T14:52:01.828125
504 0.956875 0.230000 2023-10-31T14:52:01.843750
504 0.956625 0.230125 2023-10-31T14:52:01.859375
504 0.956375 0.230125 2023-10-31T14:52:01.875000
504 0.955375 0.230000 2023-10-31T14:52:01.906250
504 0.956000 0.230000 2023-10-31T14:52:01.921875
504 0.956375 0.229625 2023-10-31T14:52:01.937500
504 0.956625 0.229750 2023-10-31T14:52:01.953125
504 0.956750 0.229875 2023-10-31T14:52:01.968750
504 0.956625 0.230125 2023-10-31T14:52:01.984375
504 0.956125 0.230125 2023-10-31T14:52:02
504 0.955750 0.230000 2023-10-31T14:52:02.015625
504 0.956250 0.229625 2023-10-31T14:52:02.031250
504 0.956500 0.229750 2023-10-31T14:52:02.046875
504 0.956750 0.230125 2023-10-31T14:52:02.062500
504 0.956625 0.230000 2023-10-31T14:52:02.078125
504 0.956250 0.230250 2023-10-31T14:52:02.109375
504 0.955625 0.230125 2023-10-31T14:52:02.125000
504 0.956000 0.230000 2023-10-31T14:52:02.140625
504 0.956500 0.229625 2023-10-31T14:52:02.156250
504 0.957000 0.230125 2023-10-31T14:52:02.171875
504 0.956625 0.230125 2023-10-31T14:52:02.187500
504 0.956000 0.230250 2023-10-31T14:52:02.203125
504 0.955375 0.230000 2023-10-31T14:52:02.218750
504 0.956250 0.229875 2023-10-31T14:52:02.234375
504 0.956125 0.229750 2023-10-31T14:52:02.250000
504 0.956875 0.229750 2023-10-31T14:52:02.265625
504 0.956125 0.230000 2023-10-31T14:52:02.281250
504 0.956250 0.230000 2023-10-31T14:52:02.296875
510 1.244875 0.293750 2023-10-31T14:52:05.328125
510 1.245500 0.293625 2023-10-31T14:52:05.343750
510 1.245625 0.294000 2023-10-31T14:52:05.375000
510 1.245625 0.293875 2023-10-31T14:52:05.390625
510 1.244625 0.294125 2023-10-31T14:52:05.406250
510 1.244375 0.293750 2023-10-31T14:52:05.421875
510 1.245125 0.293750 2023-10-31T14:52:05.437500
510 1.245500 0.293500 2023-10-31T14:52:05.453125
510 1.245875 0.293750 2023-10-31T14:52:05.468750
510 1.245625 0.294000 2023-10-31T14:52:05.484375
510 1.245250 0.294125 2023-10-31T14:52:05.500000
510 1.244250 0.293875 2023-10-31T14:52:05.515625
510 1.244875 0.293875 2023-10-31T14:52:05.531250
510 1.245125 0.293500 2023-10-31T14:52:05.546875
510 1.245750 0.293625 2023-10-31T14:52:05.562500
510 1.245750 0.293875 2023-10-31T14:52:05.578125
510 1.245625 0.293875 2023-10-31T14:52:05.593750
510 1.244500 0.294000 2023-10-31T14:52:05.625000
510 1.244875 0.293750 2023-10-31T14:52:05.640625
510 1.245000 0.293750 2023-10-31T14:52:05.656250
510 1.245750 0.293750 2023-10-31T14:52:05.671875
510 1.245500 0.293750 2023-10-31T14:52:05.687500
510 1.245750 0.294000 2023-10-31T14:52:05.703125
510 1.245375 0.294000 2023-10-31T14:52:05.718750
510 1.244125 0.293750 2023-10-31T14:52:05.734375
510 1.244750 0.293750 2023-10-31T14:52:05.750000
510 1.245375 0.293750 2023-10-31T14:52:05.765625
510 1.245875 0.293875 2023-10-31T14:52:05.781250
510 1.245500 0.294000 2023-10-31T14:52:05.796875
510 1.245125 0.294125 2023-10-31T14:52:05.828125
510 1.244500 0.293875 2023-10-31T14:52:05.843750
510 1.245000 0.293750 2023-10-31T14:52:05.859375
510 1.245250 0.293750 2023-10-31T14:52:05.875000
510 1.245750 0.293750 2023-10-31T14:52:05.890625
510 1.245625 0.293750 2023-10-31T14:52:05.906250
510 1.245250 0.294125 2023-10-31T14:52:05.921875
510 1.244625 0.293875 2023-10-31T14:52:05.937500
510 1.245375 0.294000 2023-10-31T14:52:05.953125
510 1.245125 0.293625 2023-10-31T14:52:05.968750
510 1.245875 0.293625 2023-10-31T14:52:05.984375
510 1.245625 0.293875 2023-10-31T14:52:06
510 1.245500 0.294000 2023-10-31T14:52:06.015625
510 1.245000 0.294000 2023-10-31T14:52:06.031250
510 1.244375 0.293750 2023-10-31T14:52:06.062500
510 1.245000 0.293625 2023-10-31T14:52:06.078125
510 1.245250 0.293500 2023-10-31T14:52:06.093750
510 1.245625 0.293875 2023-10-31T14:52:06.109375
510 1.245375 0.294000 2023-10-31T14:52:06.125000
510 1.245000 0.294125 2023-10-31T14:52:06.140625
510 1.244625 0.293750 2023-10-31T14:52:06.156250
516 1.538750 0.358625 2023-10-31T14:52:09.187500
516 1.538375 0.358750 2023-10-31T14:52:09.203125
516 1.538625 0.358875 2023-10-31T14:52:09.218750
516 1.538000 0.358750 2023-10-31T14:52:09.234375
516 1.537375 0.358750 2023-10-31T14:52:09.250000
516 1.538000 0.358625 2023-10-31T14:52:09.265625
516 1.538125 0.358250 2023-10-31T14:52:09.281250
516 1.538875 0.358625 2023-10-31T14:52:09.296875
516 1.538125 0.358625 2023-10-31T14:52:09.312500
516 1.538125 0.358875 2023-10-31T14:52:09.343750
516 1.537500 0.358625 2023-10-31T14:52:09.359375
516 1.537750 0.358750 2023-10-31T14:52:09.375000
516 1.538000 0.358625 2023-10-31T14:52:09.390625
516 1.538875 0.358625 2023-10-31T14:52:09.406250
516 1.538250 0.358625 2023-10-31T14:52:09.421875
516 1.538250 0.359000 2023-10-31T14:52:09.437500
516 1.537625 0.358625 2023-10-31T14:52:09.453125
516 1.537625 0.358625 2023-10-31T14:52:09.468750
516 1.538000 0.358500 2023-10-31T14:52:09.484375
516 1.538750 0.358625 2023-10-31T14:52:09.500000
516 1.538750 0.358625 2023-10-31T14:52:09.515625
516 1.538375 0.358875 2023-10-31T14:52:09.546875
516 1.538000 0.358750 2023-10-31T14:52:09.562500
516 1.537375 0.358500 2023-10-31T14:52:09.578125
516 1.537375 0.358500 2023-10-31T14:52:09.593750
516 1.538250 0.358250 2023-10-31T14:52:09.609375
516 1.538500 0.358625 2023-10-31T14:52:09.625000
516 1.538000 0.358750 2023-10-31T14:52:09.640625
516 1.538000 0.359000 2023-10-31T14:52:09.656250
516 1.537625 0.359000 2023-10-31T14:52:09.671875
516 1.537875 0.358625 2023-10-31T14:52:09.687500
516 1.537875 0.358500 2023-10-31T14:52:09.703125
516 1.538625 0.358500 2023-10-31T14:52:09.718750
516 1.538250 0.358750 2023-10-31T14:52:09.734375
516 1.538000 0.358875 2023-10-31T14:52:09.765625
516 1.537250 0.358750 2023-10-31T14:52:09.781250
516 1.537625 0.358750 2023-10-31T14:52:09.796875
516 1.538000 0.358500 2023-10-31T14:52:09.812500
516 1.538500 0.358500 2023-10-31T14:52:09.828125
516 1.538375 0.358875 2023-10-31T14:52:09.843750
516 1.538125 0.359000 2023-10-31T14:52:09.859375
516 1.537625 0.359000 2023-10-31T14:52:09.875000
516 1.537250 0.358625 2023-10-31T14:52:09.890625
516 1.537375 0.358625 2023-10-31T14:52:09.906250
516 1.537875 0.358625 2023-10-31T14:52:09.921875
516 1.538250 0.358625 2023-10-31T14:52:09.937500
516 1.538250 0.359000 2023-10-31T14:52:09.953125
516 1.538125 0.358875 2023-10-31T14:52:09.968750
516 1.537250 0.358750 2023-10-31T14:52:10
516 1.538000 0.358750 2023-10-31T14:52:10.015625
522 1.825000 0.421375 2023-10-31T14:52:13.031250
522 1.824750 0.421375 2023-10-31T14:52:13.062500
522 1.824250 0.421750 2023-10-31T14:52:13.078125
522 1.823625 0.421500 2023-10-31T14:52:13.093750
522 1.824625 0.421375 2023-10-31T14:52:13.109375
522 1.824750 0.421125 2023-10-31T14:52:13.125000
522 1.825250 0.421125 2023-10-31T14:52:13.140625
522 1.824500 0.421500 2023-10-31T14:52:13.156250
522 1.824625 0.421500 2023-10-31T14:52:13.171875
522 1.823750 0.421375 2023-10-31T14:52:13.187500
522 1.824125 0.421375 2023-10-31T14:52:13.203125
522 1.825000 0.421250 2023-10-31T14:52:13.218750
522 1.825250 0.421250 2023-10-31T14:52:13.250000
522 1.825000 0.421375 2023-10-31T14:52:13.265625
522 1.824750 0.421375 2023-10-31T14:52:13.281250
522 1.824000 0.421375 2023-10-31T14:52:13.296875
522 1.824125 0.421250 2023-10-31T14:52:13.312500
522 1.824250 0.421125 2023-10-31T14:52:13.328125
522 1.824625 0.421125 2023-10-31T14:52:13.343750
522 1.825375 0.421500 2023-10-31T14:52:13.359375
522 1.824875 0.421500 2023-10-31T14:52:13.375000
522 1.824375 0.421750 2023-10-31T14:52:13.390625
522 1.823750 0.421375 2023-10-31T14:52:13.406250
522 1.824500 0.421250 2023-10-31T14:52:13.421875
522 1.824625 0.421125 2023-10-31T14:52:13.437500
522 1.825375 0.421250 2023-10-31T14:52:13.453125
522 1.824750 0.421375 2023-10-31T14:52:13.484375
