ANGLE A0 A1 DATETIME
105.0 0.015125 0.001125 2023-11-06T15:37:17.640625
105.0 0.015 0.001125 2023-11-06T15:37:17.640625
105.0 0.01525 0.000875 2023-11-06T15:37:17.640625
105.0 0.0155 0.000875 2023-11-06T15:37:17.640625
105.0 0.015375 0.000875 2023-11-06T15:37:17.640625
105.0 0.01525 0.001 2023-11-06T15:37:17.640625
105.0 0.014875 0.001 2023-11-06T15:37:17.640625
105.0 0.014625 0.001 2023-11-06T15:37:17.640625
105.0 0.0145 0.001125 2023-11-06T15:37:17.640625
105.0 0.014625 0.001125 2023-11-06T15:37:17.640625
105.0 0.014375 0.001 2023-11-06T15:37:17.640625
105.0 0.014125 0.001125 2023-11-06T15:37:17.640625
105.0 0.01425 0.001125 2023-11-06T15:37:17.640625
105.0 0.014875 0.00125 2023-11-06T15:37:17.640625
106.0 0.01175 0.00075 2023-11-06T15:37:20.609375
106.0 0.011875 0.00075 2023-11-06T15:37:20.609375
106.0 0.01175 0.00075 2023-11-06T15:37:20.609375
106.0 0.011625 0.00075 2023-11-06T15:37:20.609375
106.0 0.01175 0.000625 2023-11-06T15:37:20.609375
106.0 0.011875 0.000625 2023-11-06T15:37:20.609375
106.0 0.011625 0.000625 2023-11-06T15:37:20.609375
106.0 0.011375 0.000625 2023-11-06T15:37:20.609375
106.0 0.01125 0.00075 2023-11-06T15:37:20.609375
106.0 0.011 0.000875 2023-11-06T15:37:20.609375
106.0 0.01075 0.00075 2023-11-06T15:37:20.609375
106.0 0.01075 0.00075 2023-11-06T15:37:20.609375
106.0 0.011 0.00075 2023-11-06T15:37:20.609375
106.0 0.010875 0.00075 2023-11-06T15:37:20.609375
106.0 0.01125 0.00075 2023-11-06T15:37:20.609375
106.0 0.011625 0.00075 2023-11-06T15:37:20.609375
106.0 0.0115 0.00075 2023-11-06T15:37:20.609375
106.0 0.0115 0.000875 2023-11-06T15:37:20.609375
106.0 0.0115 0.00075 2023-11-06T15:37:20.609375
106.0 0.011875 0.000625 2023-11-06T15:37:20.609375
106.0 0.011875 0.000625 2023-11-06T15:37:20.609375
106.0 0.01175 0.000625 2023-11-06T15:37:20.609375
106.0 0.0115 0.000625 2023-11-06T15:37:20.609375
106.0 0.01125 0.000625 2023-11-06T15:37:20.609375
106.0 0.011125 0.000625 2023-11-06T15:37:20.609375
106.0 0.011125 0.00075 2023-11-06T15:37:20.609375
106.0 0.010875 0.000875 2023-11-06T15:37:20.609375
106.0 0.010625 0.00075 2023-11-06T15:37:20.609375
106.0 0.0105 0.00075 2023-11-06T15:37:20.609375
106.0 0.01075 0.000875 2023-11-06T15:37:20.609375
106.0 0.01125 0.000875 2023-11-06T15:37:20.625000
106.0 0.011625 0.000875 2023-11-06T15:37:20.625000
106.0 0.0115 0.00075 2023-11-06T15:37:20.625000
106.0 0.01125 0.00075 2023-11-06T15:37:20.625000
106.0 0.0115 0.000875 2023-11-06T15:37:20.625000
106.0 0.0115 0.00075 2023-11-06T15:37:20.625000
106.0 0.01175 0.0005 2023-11-06T15:37:20.625000
106.0 0.011625 0.000625 2023-11-06T15:37:20.625000
106.0 0.0115 0.000625 2023-11-06T15:37:20.625000
106.0 0.011125 0.0005 2023-11-06T15:37:20.625000
106.0 0.010875 0.000625 2023-11-06T15:37:20.625000
106.0 0.011 0.00075 2023-11-06T15:37:20.625000
106.0 0.011 0.000625 2023-11-06T15:37:20.625000
106.0 0.010875 0.00075 2023-11-06T15:37:20.625000
106.0 0.010625 0.00075 2023-11-06T15:37:20.625000
106.0 0.01075 0.000875 2023-11-06T15:37:20.625000
106.0 0.01125 0.000875 2023-11-06T15:37:20.625000
106.0 0.01175 0.000875 2023-11-06T15:37:20.625000
106.0 0.01175 0.000875 2023-11-06T15:37:20.625000
106.0 0.0115 0.00075 2023-11-06T15:37:20.625000
107.0 0.007875 0.001 2023-11-06T15:37:23.578125
107.0 0.00825 0.001 2023-11-06T15:37:23.578125
107.0 0.0085 0.000875 2023-11-06T15:37:23.578125
107.0 0.00875 0.00075 2023-11-06T15:37:23.578125
107.0 0.009 0.00075 2023-11-06T15:37:23.578125
107.0 0.009 0.00075 2023-11-06T15:37:23.578125
107.0 0.008875 0.000625 2023-11-06T15:37:23.578125
107.0 0.009 0.000625 2023-11-06T15:37:23.578125
107.0 0.009125 0.000625 2023-11-06T15:37:23.578125
107.0 0.008875 0.000625 2023-11-06T15:37:23.578125
107.0 0.0085 0.00075 2023-11-06T15:37:23.578125
107.0 0.00825 0.000875 2023-11-06T15:37:23.578125
107.0 0.008125 0.00075 2023-11-06T15:37:23.578125
107.0 0.008125 0.00075 2023-11-06T15:37:23.578125
107.0 0.008 0.00075 2023-11-06T15:37:23.593750
107.0 0.008 0.00075 2023-11-06T15:37:23.593750
107.0 0.008125 0.000875 2023-11-06T15:37:23.593750
107.0 0.00825 0.001 2023-11-06T15:37:23.593750
107.0 0.008625 0.000875 2023-11-06T15:37:23.593750
107.0 0.008625 0.000875 2023-11-06T15:37:23.593750
107.0 0.008875 0.000875 2023-11-06T15:37:23.593750
107.0 0.009 0.00075 2023-11-06T15:37:23.593750
107.0 0.00875 0.000625 2023-11-06T15:37:23.593750
107.0 0.009 0.000625 2023-11-06T15:37:23.593750
107.0 0.009 0.0005 2023-11-06T15:37:23.593750
107.0 0.008875 0.000625 2023-11-06T15:37:23.593750
107.0 0.00875 0.000875 2023-11-06T15:37:23.593750
107.0 0.0085 0.00075 2023-11-06T15:37:23.593750
107.0 0.00825 0.00075 2023-11-06T15:37:23.593750
107.0 0.008 0.000875 2023-11-06T15:37:23.593750
107.0 0.008125 0.00075 2023-11-06T15:37:23.593750
107.0 0.008 0.000875 2023-11-06T15:37:23.593750
107.0 0.00825 0.000875 2023-11-06T15:37:23.593750
107.0 0.0085 0.001 2023-11-06T15:37:23.593750
107.0 0.008875 0.000875 2023-11-06T15:37:23.593750
107.0 0.009 0.000875 2023-11-06T15:37:23.593750
107.0 0.008875 0.000875 2023-11-06T15:37:23.593750
107.0 0.009 0.00075 2023-11-06T15:37:23.593750
107.0 0.00875 0.000625 2023-11-06T15:37:23.593750
107.0 0.009125 0.000625 2023-11-06T15:37:23.593750
107.0 0.009125 0.0005 2023-11-06T15:37:23.593750
107.0 0.009 0.0005 2023-11-06T15:37:23.593750
107.0 0.0085 0.000625 2023-11-06T15:37:23.593750
107.0 0.00825 0.00075 2023-11-06T15:37:23.593750
107.0 0.008375 0.00075 2023-11-06T15:37:23.609375
107.0 0.008375 0.00075 2023-11-06T15:37:23.609375
107.0 0.008125 0.00075 2023-11-06T15:37:23.609375
107.0 0.008 0.00075 2023-11-06T15:37:23.609375
107.0 0.008 0.000625 2023-11-06T15:37:23.609375
107.0 0.0085 0.001 2023-11-06T15:37:23.609375
108.0 0.007125 0.000875 2023-11-06T15:37:26.640625
108.0 0.006875 0.000875 2023-11-06T15:37:26.640625
108.0 0.006875 0.000875 2023-11-06T15:37:26.640625
108.0 0.00675 0.000875 2023-11-06T15:37:26.640625
108.0 0.006375 0.001 2023-11-06T15:37:26.656250
108.0 0.006125 0.001 2023-11-06T15:37:26.656250
108.0 0.006125 0.000875 2023-11-06T15:37:26.656250
108.0 0.0065 0.000875 2023-11-06T15:37:26.656250
108.0 0.0065 0.001 2023-11-06T15:37:26.656250
108.0 0.006875 0.000875 2023-11-06T15:37:26.656250
108.0 0.007 0.001 2023-11-06T15:37:26.656250
108.0 0.007 0.00075 2023-11-06T15:37:26.656250
108.0 0.007125 0.000625 2023-11-06T15:37:26.656250
108.0 0.007125 0.000625 2023-11-06T15:37:26.656250
108.0 0.007375 0.000625 2023-11-06T15:37:26.656250
108.0 0.007375 0.000625 2023-11-06T15:37:26.656250
108.0 0.007 0.000625 2023-11-06T15:37:26.656250
108.0 0.00675 0.00075 2023-11-06T15:37:26.656250
108.0 0.006625 0.000875 2023-11-06T15:37:26.656250
108.0 0.006625 0.00075 2023-11-06T15:37:26.656250
108.0 0.006375 0.000625 2023-11-06T15:37:26.656250
108.0 0.00625 0.000875 2023-11-06T15:37:26.656250
108.0 0.006375 0.000875 2023-11-06T15:37:26.656250
108.0 0.006375 0.000875 2023-11-06T15:37:26.656250
108.0 0.006625 0.001 2023-11-06T15:37:26.656250
108.0 0.006875 0.001 2023-11-06T15:37:26.656250
108.0 0.007 0.001 2023-11-06T15:37:26.656250
108.0 0.007125 0.000875 2023-11-06T15:37:26.656250
108.0 0.007125 0.000875 2023-11-06T15:37:26.656250
108.0 0.00725 0.000875 2023-11-06T15:37:26.656250
108.0 0.007125 0.00075 2023-11-06T15:37:26.656250
108.0 0.007 0.000625 2023-11-06T15:37:26.656250
108.0 0.007 0.000625 2023-11-06T15:37:26.656250
108.0 0.006875 0.00075 2023-11-06T15:37:26.656250
108.0 0.00675 0.000875 2023-11-06T15:37:26.656250
108.0 0.0065 0.000875 2023-11-06T15:37:26.671875
108.0 0.006125 0.000875 2023-11-06T15:37:26.671875
108.0 0.00625 0.000875 2023-11-06T15:37:26.671875
108.0 0.006125 0.000875 2023-11-06T15:37:26.671875
108.0 0.0065 0.001 2023-11-06T15:37:26.671875
108.0 0.00675 0.001 2023-11-06T15:37:26.671875
108.0 0.006875 0.001 2023-11-06T15:37:26.671875
108.0 0.007 0.000875 2023-11-06T15:37:26.671875
108.0 0.007 0.000875 2023-11-06T15:37:26.671875
108.0 0.006875 0.000875 2023-11-06T15:37:26.671875
108.0 0.007125 0.00075 2023-11-06T15:37:26.671875
108.0 0.00725 0.00075 2023-11-06T15:37:26.671875
108.0 0.00725 0.000625 2023-11-06T15:37:26.671875
108.0 0.007125 0.000625 2023-11-06T15:37:26.671875
108.0 0.00675 0.00075 2023-11-06T15:37:26.671875
109.0 0.005625 0.0015 2023-11-06T15:37:29.562500
109.0 0.005875 0.001375 2023-11-06T15:37:29.562500
109.0 0.006 0.001375 2023-11-06T15:37:29.562500
109.0 0.006 0.00125 2023-11-06T15:37:29.562500
109.0 0.006125 0.001125 2023-11-06T15:37:29.562500
109.0 0.006375 0.001125 2023-11-06T15:37:29.562500
109.0 0.00625 0.001375 2023-11-06T15:37:29.562500
109.0 0.006 0.00125 2023-11-06T15:37:29.562500
109.0 0.00575 0.00125 2023-11-06T15:37:29.562500
109.0 0.005375 0.001375 2023-11-06T15:37:29.562500
109.0 0.005375 0.001375 2023-11-06T15:37:29.562500
109.0 0.00525 0.001375 2023-11-06T15:37:29.562500
109.0 0.005125 0.0015 2023-11-06T15:37:29.562500
109.0 0.005 0.001375 2023-11-06T15:37:29.562500
109.0 0.00525 0.0015 2023-11-06T15:37:29.562500
109.0 0.005625 0.0015 2023-11-06T15:37:29.562500
109.0 0.00575 0.001375 2023-11-06T15:37:29.562500
109.0 0.005875 0.00125 2023-11-06T15:37:29.562500
109.0 0.00575 0.001375 2023-11-06T15:37:29.562500
109.0 0.006 0.001375 2023-11-06T15:37:29.562500
109.0 0.00625 0.00125 2023-11-06T15:37:29.562500
109.0 0.006125 0.001125 2023-11-06T15:37:29.562500
109.0 0.005875 0.00125 2023-11-06T15:37:29.578125
109.0 0.005625 0.00125 2023-11-06T15:37:29.578125
109.0 0.005625 0.001375 2023-11-06T15:37:29.578125
109.0 0.005625 0.001375 2023-11-06T15:37:29.578125
109.0 0.005375 0.001375 2023-11-06T15:37:29.578125
109.0 0.005125 0.001375 2023-11-06T15:37:29.578125
109.0 0.004875 0.0015 2023-11-06T15:37:29.578125
109.0 0.004875 0.001375 2023-11-06T15:37:29.578125
109.0 0.005375 0.001375 2023-11-06T15:37:29.578125
109.0 0.00575 0.001375 2023-11-06T15:37:29.578125
109.0 0.005875 0.0015 2023-11-06T15:37:29.578125
109.0 0.00575 0.001625 2023-11-06T15:37:29.578125
109.0 0.006 0.001375 2023-11-06T15:37:29.578125
109.0 0.006125 0.00125 2023-11-06T15:37:29.578125
109.0 0.006375 0.001125 2023-11-06T15:37:29.578125
109.0 0.006375 0.00125 2023-11-06T15:37:29.578125
109.0 0.00625 0.001375 2023-11-06T15:37:29.578125
109.0 0.006 0.001375 2023-11-06T15:37:29.578125
109.0 0.005625 0.001375 2023-11-06T15:37:29.578125
109.0 0.0055 0.0015 2023-11-06T15:37:29.578125
109.0 0.005375 0.0015 2023-11-06T15:37:29.578125
109.0 0.005125 0.0015 2023-11-06T15:37:29.578125
109.0 0.005125 0.001625 2023-11-06T15:37:29.578125
109.0 0.005125 0.001625 2023-11-06T15:37:29.578125
109.0 0.0055 0.00175 2023-11-06T15:37:29.578125
109.0 0.00575 0.0015 2023-11-06T15:37:29.578125
109.0 0.005875 0.0015 2023-11-06T15:37:29.578125
109.0 0.005875 0.0015 2023-11-06T15:37:29.578125
110.0 0.00525 0.001875 2023-11-06T15:37:32.468750
110.0 0.004875 0.002125 2023-11-06T15:37:32.468750
110.0 0.005125 0.002125 2023-11-06T15:37:32.468750
110.0 0.0055 0.002 2023-11-06T15:37:32.484375
110.0 0.00575 0.002125 2023-11-06T15:37:32.484375
110.0 0.0055 0.002125 2023-11-06T15:37:32.484375
110.0 0.005625 0.002 2023-11-06T15:37:32.484375
110.0 0.00575 0.002 2023-11-06T15:37:32.484375
110.0 0.005875 0.001875 2023-11-06T15:37:32.484375
110.0 0.006125 0.001625 2023-11-06T15:37:32.484375
110.0 0.006125 0.001625 2023-11-06T15:37:32.484375
110.0 0.00575 0.001875 2023-11-06T15:37:32.484375
110.0 0.00575 0.002 2023-11-06T15:37:32.484375
110.0 0.005375 0.002 2023-11-06T15:37:32.484375
110.0 0.005375 0.002 2023-11-06T15:37:32.484375
110.0 0.005 0.002 2023-11-06T15:37:32.484375
110.0 0.00475 0.002125 2023-11-06T15:37:32.484375
110.0 0.004875 0.002125 2023-11-06T15:37:32.484375
110.0 0.00525 0.00225 2023-11-06T15:37:32.484375
110.0 0.0055 0.002125 2023-11-06T15:37:32.484375
110.0 0.005625 0.002 2023-11-06T15:37:32.484375
110.0 0.005625 0.002125 2023-11-06T15:37:32.484375
110.0 0.005875 0.002 2023-11-06T15:37:32.484375
110.0 0.005875 0.001875 2023-11-06T15:37:32.484375
110.0 0.006 0.00175 2023-11-06T15:37:32.484375
110.0 0.006 0.00175 2023-11-06T15:37:32.484375
110.0 0.00575 0.001875 2023-11-06T15:37:32.484375
110.0 0.005625 0.001875 2023-11-06T15:37:32.484375
110.0 0.005375 0.001875 2023-11-06T15:37:32.484375
110.0 0.0055 0.001875 2023-11-06T15:37:32.484375
110.0 0.005 0.002 2023-11-06T15:37:32.484375
110.0 0.00525 0.002 2023-11-06T15:37:32.484375
110.0 0.005 0.002125 2023-11-06T15:37:32.484375
110.0 0.005 0.002 2023-11-06T15:37:32.500000
110.0 0.005125 0.002125 2023-11-06T15:37:32.500000
110.0 0.005375 0.002125 2023-11-06T15:37:32.500000
110.0 0.005875 0.002125 2023-11-06T15:37:32.500000
110.0 0.005875 0.001875 2023-11-06T15:37:32.500000
110.0 0.005625 0.001875 2023-11-06T15:37:32.500000
110.0 0.00575 0.001875 2023-11-06T15:37:32.500000
110.0 0.005875 0.001875 2023-11-06T15:37:32.500000
110.0 0.006 0.001625 2023-11-06T15:37:32.500000
110.0 0.005625 0.001875 2023-11-06T15:37:32.500000
110.0 0.0055 0.001875 2023-11-06T15:37:32.500000
110.0 0.0055 0.001875 2023-11-06T15:37:32.500000
110.0 0.005 0.001875 2023-11-06T15:37:32.500000
110.0 0.005 0.002 2023-11-06T15:37:32.500000
110.0 0.00475 0.001875 2023-11-06T15:37:32.500000
110.0 0.00475 0.002125 2023-11-06T15:37:32.500000
110.0 0.004875 0.002125 2023-11-06T15:37:32.500000
111.0 0.00575 0.003 2023-11-06T15:37:35.390625
111.0 0.005375 0.003125 2023-11-06T15:37:35.390625
111.0 0.00575 0.003 2023-11-06T15:37:35.390625
111.0 0.006 0.002875 2023-11-06T15:37:35.390625
111.0 0.006125 0.003 2023-11-06T15:37:35.390625
111.0 0.006375 0.002875 2023-11-06T15:37:35.390625
111.0 0.00625 0.002875 2023-11-06T15:37:35.390625
111.0 0.006375 0.002875 2023-11-06T15:37:35.390625
111.0 0.006375 0.00275 2023-11-06T15:37:35.390625
111.0 0.006375 0.00275 2023-11-06T15:37:35.390625
111.0 0.006625 0.002875 2023-11-06T15:37:35.390625
111.0 0.006375 0.003 2023-11-06T15:37:35.390625
111.0 0.00575 0.002875 2023-11-06T15:37:35.390625
111.0 0.005625 0.00275 2023-11-06T15:37:35.390625
111.0 0.00575 0.002875 2023-11-06T15:37:35.390625
111.0 0.005625 0.002875 2023-11-06T15:37:35.406250
111.0 0.0055 0.003 2023-11-06T15:37:35.406250
111.0 0.005375 0.003 2023-11-06T15:37:35.406250
111.0 0.00575 0.003 2023-11-06T15:37:35.406250
111.0 0.006 0.003125 2023-11-06T15:37:35.406250
111.0 0.006125 0.002875 2023-11-06T15:37:35.406250
111.0 0.00625 0.002875 2023-11-06T15:37:35.406250
111.0 0.006625 0.002875 2023-11-06T15:37:35.406250
111.0 0.006625 0.00275 2023-11-06T15:37:35.406250
111.0 0.0065 0.002875 2023-11-06T15:37:35.406250
111.0 0.006625 0.00275 2023-11-06T15:37:35.406250
111.0 0.00675 0.002875 2023-11-06T15:37:35.406250
111.0 0.006375 0.003 2023-11-06T15:37:35.406250
111.0 0.006 0.002875 2023-11-06T15:37:35.406250
111.0 0.006 0.002875 2023-11-06T15:37:35.406250
111.0 0.00575 0.003 2023-11-06T15:37:35.406250
111.0 0.00575 0.003 2023-11-06T15:37:35.406250
111.0 0.005625 0.003125 2023-11-06T15:37:35.406250
111.0 0.005625 0.003125 2023-11-06T15:37:35.406250
111.0 0.005625 0.003125 2023-11-06T15:37:35.406250
111.0 0.005875 0.003125 2023-11-06T15:37:35.406250
111.0 0.006375 0.003 2023-11-06T15:37:35.406250
111.0 0.0065 0.002875 2023-11-06T15:37:35.406250
111.0 0.006375 0.00275 2023-11-06T15:37:35.406250
111.0 0.0065 0.00275 2023-11-06T15:37:35.406250
111.0 0.006875 0.00275 2023-11-06T15:37:35.406250
111.0 0.006625 0.00275 2023-11-06T15:37:35.406250
111.0 0.006375 0.002625 2023-11-06T15:37:35.406250
111.0 0.006125 0.00275 2023-11-06T15:37:35.406250
111.0 0.006 0.003 2023-11-06T15:37:35.406250
111.0 0.00575 0.003 2023-11-06T15:37:35.421875
111.0 0.00575 0.003 2023-11-06T15:37:35.421875
111.0 0.0055 0.003 2023-11-06T15:37:35.421875
111.0 0.00525 0.003125 2023-11-06T15:37:35.421875
111.0 0.005625 0.003125 2023-11-06T15:37:35.421875
112.0 0.00825 0.004 2023-11-06T15:37:38.421875
112.0 0.008375 0.003875 2023-11-06T15:37:38.421875
112.0 0.008125 0.003875 2023-11-06T15:37:38.421875
112.0 0.007625 0.003875 2023-11-06T15:37:38.421875
112.0 0.007375 0.004 2023-11-06T15:37:38.421875
112.0 0.0075 0.004 2023-11-06T15:37:38.421875
112.0 0.0075 0.004 2023-11-06T15:37:38.421875
112.0 0.007125 0.004 2023-11-06T15:37:38.421875
112.0 0.007 0.004 2023-11-06T15:37:38.421875
112.0 0.00725 0.004 2023-11-06T15:37:38.421875
112.0 0.007375 0.004 2023-11-06T15:37:38.421875
112.0 0.008 0.003875 2023-11-06T15:37:38.421875
112.0 0.008125 0.004 2023-11-06T15:37:38.421875
112.0 0.008 0.004125 2023-11-06T15:37:38.421875
112.0 0.007875 0.004 2023-11-06T15:37:38.437500
112.0 0.007875 0.003875 2023-11-06T15:37:38.437500
112.0 0.00825 0.003875 2023-11-06T15:37:38.437500
112.0 0.008375 0.003875 2023-11-06T15:37:38.437500
112.0 0.008125 0.003875 2023-11-06T15:37:38.437500
112.0 0.007625 0.004 2023-11-06T15:37:38.437500
112.0 0.00725 0.004125 2023-11-06T15:37:38.437500
112.0 0.007375 0.004 2023-11-06T15:37:38.437500
112.0 0.007375 0.004 2023-11-06T15:37:38.437500
112.0 0.00725 0.004 2023-11-06T15:37:38.437500
112.0 0.006875 0.004125 2023-11-06T15:37:38.437500
112.0 0.006875 0.004125 2023-11-06T15:37:38.437500
112.0 0.0075 0.004125 2023-11-06T15:37:38.437500
112.0 0.007875 0.004 2023-11-06T15:37:38.437500
112.0 0.008125 0.003875 2023-11-06T15:37:38.437500
112.0 0.007875 0.003875 2023-11-06T15:37:38.437500
112.0 0.008125 0.003875 2023-11-06T15:37:38.437500
112.0 0.008375 0.00375 2023-11-06T15:37:38.437500
112.0 0.00825 0.00375 2023-11-06T15:37:38.437500
112.0 0.008125 0.00375 2023-11-06T15:37:38.437500
112.0 0.007875 0.003875 2023-11-06T15:37:38.437500
112.0 0.007875 0.003875 2023-11-06T15:37:38.437500
112.0 0.0075 0.003875 2023-11-06T15:37:38.437500
112.0 0.007375 0.004 2023-11-06T15:37:38.437500
112.0 0.007125 0.003875 2023-11-06T15:37:38.437500
112.0 0.006875 0.004 2023-11-06T15:37:38.437500
112.0 0.007 0.004 2023-11-06T15:37:38.437500
112.0 0.007375 0.004125 2023-11-06T15:37:38.437500
112.0 0.007625 0.004 2023-11-06T15:37:38.437500
112.0 0.007875 0.004 2023-11-06T15:37:38.437500
112.0 0.007875 0.003875 2023-11-06T15:37:38.437500
112.0 0.007875 0.003875 2023-11-06T15:37:38.453125
112.0 0.007875 0.003875 2023-11-06T15:37:38.453125
112.0 0.008 0.00375 2023-11-06T15:37:38.453125
112.0 0.00825 0.00375 2023-11-06T15:37:38.453125
112.0 0.007875 0.003875 2023-11-06T15:37:38.453125
113.0 0.00975 0.005625 2023-11-06T15:37:41.328125
113.0 0.009875 0.005375 2023-11-06T15:37:41.328125
113.0 0.01 0.005375 2023-11-06T15:37:41.328125
113.0 0.01 0.0055 2023-11-06T15:37:41.328125
113.0 0.010125 0.0055 2023-11-06T15:37:41.343750
113.0 0.01025 0.00525 2023-11-06T15:37:41.343750
113.0 0.010375 0.005125 2023-11-06T15:37:41.343750
113.0 0.010375 0.00525 2023-11-06T15:37:41.343750
113.0 0.009875 0.005375 2023-11-06T15:37:41.343750
113.0 0.00975 0.005375 2023-11-06T15:37:41.343750
113.0 0.00975 0.0055 2023-11-06T15:37:41.343750
113.0 0.00975 0.005375 2023-11-06T15:37:41.343750
113.0 0.009375 0.0055 2023-11-06T15:37:41.343750
113.0 0.009125 0.005625 2023-11-06T15:37:41.343750
113.0 0.009125 0.005625 2023-11-06T15:37:41.343750
113.0 0.009625 0.005625 2023-11-06T15:37:41.343750
113.0 0.009875 0.0055 2023-11-06T15:37:41.343750
113.0 0.010125 0.0055 2023-11-06T15:37:41.343750
113.0 0.010125 0.0055 2023-11-06T15:37:41.343750
113.0 0.010125 0.005375 2023-11-06T15:37:41.343750
113.0 0.010375 0.0055 2023-11-06T15:37:41.343750
113.0 0.010625 0.00525 2023-11-06T15:37:41.343750
113.0 0.010375 0.00525 2023-11-06T15:37:41.343750
113.0 0.01025 0.005375 2023-11-06T15:37:41.343750
113.0 0.00975 0.00525 2023-11-06T15:37:41.343750
113.0 0.00975 0.00525 2023-11-06T15:37:41.343750
113.0 0.00975 0.005375 2023-11-06T15:37:41.343750
113.0 0.009625 0.0055 2023-11-06T15:37:41.343750
113.0 0.00925 0.0055 2023-11-06T15:37:41.343750
113.0 0.009 0.005625 2023-11-06T15:37:41.343750
113.0 0.009375 0.005625 2023-11-06T15:37:41.343750
113.0 0.00975 0.005625 2023-11-06T15:37:41.343750
113.0 0.010125 0.0055 2023-11-06T15:37:41.343750
113.0 0.010125 0.0055 2023-11-06T15:37:41.343750
113.0 0.010375 0.005625 2023-11-06T15:37:41.343750
113.0 0.010375 0.0055 2023-11-06T15:37:41.359375
113.0 0.01025 0.005375 2023-11-06T15:37:41.359375
113.0 0.010375 0.005375 2023-11-06T15:37:41.359375
113.0 0.010375 0.005375 2023-11-06T15:37:41.359375
113.0 0.010375 0.005375 2023-11-06T15:37:41.359375
113.0 0.010125 0.0055 2023-11-06T15:37:41.359375
113.0 0.009875 0.0055 2023-11-06T15:37:41.359375
113.0 0.00975 0.005625 2023-11-06T15:37:41.359375
113.0 0.009375 0.0055 2023-11-06T15:37:41.359375
113.0 0.0095 0.005625 2023-11-06T15:37:41.359375
113.0 0.009375 0.005625 2023-11-06T15:37:41.359375
113.0 0.009375 0.005625 2023-11-06T15:37:41.359375
113.0 0.00975 0.005625 2023-11-06T15:37:41.359375
113.0 0.010125 0.0055 2023-11-06T15:37:41.359375
113.0 0.010375 0.005375 2023-11-06T15:37:41.359375
114.0 0.01325 0.006875 2023-11-06T15:37:44.265625
114.0 0.013375 0.006875 2023-11-06T15:37:44.265625
114.0 0.0135 0.006875 2023-11-06T15:37:44.265625
114.0 0.013375 0.00675 2023-11-06T15:37:44.265625
114.0 0.01375 0.00675 2023-11-06T15:37:44.265625
114.0 0.01375 0.00675 2023-11-06T15:37:44.265625
114.0 0.0135 0.00675 2023-11-06T15:37:44.265625
114.0 0.0135 0.00675 2023-11-06T15:37:44.265625
114.0 0.013375 0.006875 2023-11-06T15:37:44.265625
114.0 0.013125 0.006875 2023-11-06T15:37:44.265625
114.0 0.012875 0.00675 2023-11-06T15:37:44.265625
114.0 0.012625 0.006875 2023-11-06T15:37:44.265625
114.0 0.0125 0.007 2023-11-06T15:37:44.265625
114.0 0.012625 0.007 2023-11-06T15:37:44.265625
114.0 0.012875 0.007 2023-11-06T15:37:44.265625
